En esta etapa me involucré de lleno. Me animé a codificar porque quería aprender de verdad.	Nos apoyamos en todo. En las partes difíciles buscábamos el error en conjunto, y eso nos salvó muchas veces.	Cerramos las etapas correctamente. Si bien al principio nos trabamos, lo superamos trabajando juntos.	Tuve un rol importante en el uso de las funciones. Me metí de lleno al editor de código, demostrando todo lo que había mejorado.	Fuimos más metódicos. Consultábamos foros oficiales. Fue así como superamos la validación de caracteres.	Aprendí a aplicar la lógica estructurada. Los asimilé practicando mucho.	Mi rendimiento creció. Lo que más impactó fue practicar en mi casa.	Comprendo los temas con claridad. Puedo programar fácilmente las funciones y procedimientos. Todavía dudo un poco en el manejo de memoria, pero lo entiendo leyendo un poco.	Gané mucha habilidad en diseñar flujogramas complejos. Lo puse a prueba para corregir la tarea de un amigo.	Tengo iniciativa propia para los bugs. Analizo las variables y aprendo de mis errores. Una anécdota es que logré hacer un ciclo for anidado sin mirar Google.	Me encanta la materia. Darme cuenta de que la programación agiliza procesos me subió los ánimos.
Hubo una participación equitativa. Programé personalmente las funciones de cálculo, lo cual me hizo sentir útil.	Hablamos de forma constante. Hicimos reuniones por Meet y programábamos juntos.	Cumplimos los tiempos. Usamos Trello y gracias a eso logramos corregir errores con calma.	Colaboré directamente en diseñar el algoritmo. Esta vez dejé el Word y me puse a programar, lo que enriqueció el trabajo.	Fuimos más metódicos. Consultábamos foros oficiales. Con ese método solucionamos el formato de salida del print.	Me siento capaz de ordenar arreglos. Fue a través de la resolución de casos prácticos.	Mi desempeño fue muy bueno. Todo esto gracias a que le dediqué más horas.	Puedo leer algoritmos complejos. Comprendo rápido los ciclos while. Si bien sigo aprendiendo sobre el pasaje de parámetros.	Gané mucha habilidad en encontrar fallas lógicas. Me fue útil en el proyecto integrador.	Puedo arreglar mis propios errores. Pruebo valores diferentes y lo arreglo rápido. Una vez solucioné un problema de matriz infinita.	Me siento muy feliz con lo aprendido. Lograr que mis programas compilen me motivó a buscar cursos extras.
Esta vez fui mucho más activo. Escribí gran parte del código dado que le perdí el miedo al error.	El equipo fue muy solidario. Si yo no entendía algo lo revisábamos entre todos, por ejemplo en la práctica de arreglos.	Cumplimos los tiempos. Planificamos por etapas y fue la clave para evitar el estrés del último minuto.	Ayudé muchísimo en la lógica del sistema. Esta vez dejé el Word y me puse a programar, acelerando el proceso.	Usamos el debugger ante cualquier error. Por ejemplo, un día un if estaba mal anidado y lo vimos rápido.	Me siento capaz de ordenar arreglos. El aprendizaje vino de la paciencia al debuggear.	Aprobé con buena calificación. Me ayudó mucho perderle el miedo a equivocarse.	Comprendo los temas con claridad. Domino muy bien las estructuras de control. Quizás me cuesta un poquito las matrices muy complejas, pero con práctica sale.	Potencié el análisis sistemático. Tiene un impacto para organizar mis estudios.	Ya puedo programar solo. Si me sale un error raro pruebo alternativas lógicas. Por ejemplo, arreglé un algoritmo de ordenamiento yo solo.	Le agarré mucho cariño a esto. Darme cuenta de que el código realmente funciona me hizo verle todo el sentido.
Hubo una participación equitativa. Mi rol fue la estructuración de los datos, lo cual me hizo sentir útil.	Hubo una excelente dinámica. En las partes difíciles compartíamos pantalla, lo que fue clave para terminar.	Alcanzamos los objetivos. A pesar de que el código era largo, lo superamos trabajando juntos.	Fui clave en el uso de las funciones. Aporté soluciones reales, acelerando el proceso.	Traceamos las variables cada vez que el programa se caía. Por mencionar algo, el cálculo daba mal y rastreamos la variable.	Descubrí cómo ordenar arreglos. Se dio mediante la resolución de casos prácticos.	Tuve calificaciones altas. Influyó positivamente que le dediqué más horas.	Ahora entiendo la estructura general. Disfruto haciendo los ciclos while. A pesar de que me cuesta la optimización del código.	Potencié mi capacidad de abstracción. Lo veo reflejado al estructurar procesos de contabilidad.	Me siento capaz de trabajar solo. Ante un desafío busco en manuales sin desesperarme. Hace poco encontré un error de sintaxis al instante.	Le agarré mucho cariño a esto. Saber que puedo crear cosas útiles me hizo verle todo el sentido.
Ahora participé bastante. Me animé a codificar porque quería aprender de verdad.	El equipo fue muy solidario. Si yo no entendía algo buscábamos el error en conjunto, lo que fue clave para terminar.	Todo se entregó a tiempo. Usamos Trello y fue la clave para entregar el mejor proyecto.	Tuve un rol importante en la conexión de módulos. Programé sin miedo, demostrando todo lo que había mejorado.	Analizamos línea por línea cuando algo no cuadraba. Por ejemplo, un día el cálculo daba mal y rastreamos la variable.	Entendí por fin las funciones y métodos. Los aprendí equivocándome y corrigiendo.	Mi desempeño fue muy bueno. Influyó positivamente la buena base que formamos.	Ya no leo el código en chino. No me cuesta nada los menús interactivos. Aunque me falta pulir la optimización del código.	Me volví muy bueno en leer código ajeno. Lo apliqué para corregir la tarea de un amigo.	Mi autonomía creció un 100%. Investigo por mi lado y logro que funcione. El otro día arreglé todo el programa principal yo solo.	Tengo muchas ganas de seguir aprendiendo. Experimentar que la programación agiliza procesos me inspiró.
Trabajamos a la par. Mi rol fue la estructuración de los datos, y pudimos avanzar rápido.	Nos apoyamos en todo. Frente a los errores graves buscábamos el error en conjunto, haciendo el trabajo mucho más ameno.	Llegamos a las metas. Usamos Trello y gracias a eso logramos corregir errores con calma.	Programé directamente el sistema de login. Creo que ayudé optimizando las variables.	Fuimos más metódicos. Pensábamos lógicamente. Con ese método solucionamos la validación de caracteres.	Descubrí cómo modularizar un programa. Lo logré gracias a ver ejemplos de la vida real.	Mi rendimiento creció. Fue fundamental practicar en mi casa.	Tengo una base sólida. No tengo problemas con las estructuras de control. Quizás me cuesta un poquito las matrices muy complejas, pero ya no me rindo.	Desarrollé el análisis sistemático. Esto lo aplico al estructurar procesos de contabilidad.	Mi autonomía creció un 100%. Aíslo el problema en un archivo nuevo y lo arreglo rápido. En la última práctica armé un validador de datos yo solito.	Le encontré el sentido a la materia. Crear software que funcione hizo que me gustara la programación.
Lideramos el trabajo entre todos. Programé personalmente la interfaz visual, y pudimos avanzar rápido.	Nos apoyamos en todo. Frente a los errores graves hacíamos videollamada, como cuando hicimos el proyecto final.	El desarrollo fue ordenado. A pesar de que el código era largo, terminamos con un buen producto.	Tuve un rol importante en la lógica del sistema. Aporté soluciones reales, demostrando todo lo que había mejorado.	No entramos en pánico. Leíamos la documentación. Así resolvimos el formato de salida del print.	Ahora sé cómo usar vectores dinámicos. Se dio mediante la paciencia al debuggear.	Mejoré bastante respecto al inicio. Resultó vital perderle el miedo a equivocarse.	Tengo una base sólida. Puedo programar fácilmente el paso por valor y referencia. Quizás me cuesta un poquito archivos de texto, pero lo entiendo leyendo un poco.	Pude fortalecer el análisis sistemático. Lo utilizo ahora al estructurar procesos de contabilidad.	Ahora soy muy independiente. Cuando falla algo busco en manuales sin desesperarme. En un trabajo práctico encontré un error de sintaxis al instante.	Tengo muchas ganas de seguir aprendiendo. Ver que puedo crear cosas útiles me impulsó muchísimo.
Todos codificamos por igual. Yo aporté con la estructuración de los datos, sintiendo que de verdad aportaba.	Hubo una excelente dinámica. Cuando alguien se trababa lo revisábamos entre todos, haciendo el trabajo mucho más ameno.	El desarrollo fue ordenado. Aunque tuvimos fallos técnicos, lo superamos trabajando juntos.	Fui clave en diseñar el algoritmo. Escribí código funcional, acelerando el proceso.	Leímos la consola de errores cada vez que el programa se caía. Por ejemplo, un día el cálculo daba mal y rastreamos la variable.	Aprendí a aplicar la lógica estructurada. Llegué a entenderlos gracias a los ejercicios grupales.	Aprobé con buena calificación. Lo que más impactó fue el apoyo de mi grupo.	Ahora entiendo la estructura general. Me resulta muy fácil los menús interactivos. Si bien sigo aprendiendo sobre crear funciones limpias.	Me volví muy bueno en leer código ajeno. Lo apliqué cuando armamos el sistema final.	Puedo arreglar mis propios errores. Analizo las variables y logro que funcione. Una anécdota es que logré hacer un ciclo for anidado sin mirar Google.	Me siento muy feliz con lo aprendido. Saber que puedo automatizar cosas de contabilidad me quitó todo el estrés previo.
Hubo una participación equitativa. Mi rol fue las funciones de cálculo, sintiendo que de verdad aportaba.	Mejoramos muchísimo. Usamos Drive compartido y todo fue más rápido.	Todo se entregó a tiempo. Planificamos por etapas y eso nos permitió tener tiempo de probar el código.	Fui clave en diseñar el algoritmo. Programé sin miedo, acelerando el proceso.	Tuvimos más calma ante los errores. Consultábamos foros oficiales. Fue así como superamos cuando el programa se caía.	Logré comprender cómo usar vectores dinámicos. Fue a través de ver ejemplos de la vida real.	Mi rendimiento creció. Fue fundamental hacer las guías completas.	Ahora entiendo la estructura general. Disfruto haciendo los menús interactivos. Aunque todavía practico los algoritmos de búsqueda.	Mejoré increíblemente el pensamiento computacional. Lo utilizo ahora cuando analizo datos financieros.	Gané mucha confianza resolviendo problemas. Investigo por mi lado y evito molestar al profesor. Una anécdota es que solucioné un problema de matriz infinita.	Estoy muy motivado. Saber que puedo crear cosas útiles me inspiró.
Durante el final del curso me involucré de lleno. Tomé parte en la programación y mis compañeros me apoyaron.	Hubo mucha cooperación. Si un código no compilaba lo revisábamos entre todos, lo que fue clave para terminar.	Alcanzamos los objetivos. Si bien al principio nos trabamos, lo superamos trabajando juntos.	Me enfoqué fuertemente en las matrices de datos. Mi aporte fue reduciendo líneas de código.	Ya no nos bloqueamos. Consultábamos foros oficiales. Así resolvimos un error de conversión de variables.	Logré comprender cómo usar vectores dinámicos. Sucedió por mucho análisis.	Mi desempeño fue muy bueno. Esto se debe a que dejé de tenerle miedo al código.	Tengo un nivel de comprensión alto. Disfruto haciendo el uso de switch/case. Aunque todavía practico crear funciones limpias.	Mi mayor habilidad ahora es debuggear errores. Lo usé durante el examen práctico.	Ya puedo programar solo. Cuando el programa crashea pongo 'prints' para ver dónde falla. Recientemente arreglé un algoritmo de ordenamiento yo solo.	Siento mucha pasión por programar. Darme cuenta de que puedo automatizar mi trabajo me subió los ánimos.
En los últimos proyectos tomé más responsabilidad. Tomé parte en la programación ya que entendía mejor.	La comunicación fluyó mejor. Usamos Drive compartido y así nadie se perdía.	Llegamos a las metas. Planificamos por etapas y eso nos permitió tener tiempo de probar el código.	Me encargué de las matrices de datos. Fui responsable de optimizando las variables.	Leímos la consola de errores para encontrar fallas. Recuerdo particularmente que había un loop infinito y leímos la consola para pararlo.	Tengo muy claro cómo usar las matrices y vectores. Los asimilé leyendo el código de los demás.	Mejoré bastante respecto al inicio. Me ayudó mucho perderle el miedo a equivocarse.	Tengo un nivel de comprensión alto. Disfruto haciendo los menús interactivos. Si bien debo mejorar en los arreglos de muchos datos.	Desarrollé el pensamiento computacional. Me sirve en otras materias numéricas.	Mi autonomía creció un 100%. Pruebo valores diferentes y encuentro la solución. Una vez armé un validador de datos yo solito.	Estoy entusiasmado. El buen ambiente del grupo me motivó a buscar cursos extras.
Lideramos el trabajo entre todos. Mi rol fue la interfaz visual, y pudimos avanzar rápido.	El equipo fue muy solidario. Frente a los errores graves buscábamos el error en conjunto, y eso nos salvó muchas veces.	Llegamos a las metas. Nos dividimos bien y eso nos permitió entregar el mejor proyecto.	Colaboré directamente en la conexión de módulos. Escribí código funcional, lo que enriqueció el trabajo.	Leímos la consola de errores ante cualquier error. Por ejemplo, un día había un loop infinito y leímos la consola para pararlo.	Me siento capaz de usar vectores dinámicos. Sucedió por ver ejemplos de la vida real.	Mejoré bastante respecto al inicio. Fue fundamental perderle el miedo a equivocarse.	Tengo un nivel de comprensión alto. No me cuesta nada el manejo de strings. Si bien sigo aprendiendo sobre los arreglos de muchos datos.	Adquirí la lógica de programación. Me sirve para organizar mis estudios.	Tengo iniciativa propia para los bugs. Investigo por mi lado y encuentro la solución. En la última práctica solucioné un problema de matriz infinita.	Me siento muy feliz con lo aprendido. Lograr que mis programas compilen hizo que me gustara la programación.
En esta etapa tomé más responsabilidad. Ya no solo hice el documento dado que le perdí el miedo al error.	Mejoramos muchísimo. Usamos Drive compartido y resolvíamos dudas en el momento.	Las tareas se completaron bien. Aunque tuvimos fallos técnicos, lo superamos trabajando juntos.	Me enfoqué fuertemente en las matrices de datos. Creo que ayudé haciendo que el código sea limpio.	Ya no nos bloqueamos. Pensábamos lógicamente. Fue así como superamos cuando el programa se caía.	Aprendí perfectamente a ordenar arreglos. Lo logré gracias a la resolución de casos prácticos.	Superé mis propias expectativas. Fue fundamental perderle el miedo a equivocarse.	Ya no leo el código en chino. Comprendo rápido el manejo de strings. Si bien debo mejorar en la optimización del código.	Mi mayor habilidad ahora es leer código ajeno. Lo usé para corregir la tarea de un amigo.	Resuelvo las cosas por mi cuenta. Ante un desafío leo la consola hasta entender. Hace poco corregí un bug en 5 minutos.	Estoy entusiasmado. Crear software que funcione fue el mejor incentivo.
Todos codificamos por igual. Desarrollé la estructuración de los datos, sintiendo que de verdad aportaba.	Estuvimos muy conectados. Nos juntábamos en la biblioteca y así nadie se perdía.	Llegamos a las metas. Planificamos por etapas y fue la clave para entregar el mejor proyecto.	Me enfoqué fuertemente en el menú principal. Mi aporte fue haciendo que el código sea limpio.	Aprendimos a buscar soluciones. Pensábamos lógicamente. Así resolvimos el formato de salida del print.	Aprendí perfectamente a hacer algoritmos complejos. Lo logré gracias a mucho análisis.	Mi desempeño fue muy bueno. Todo esto gracias a que dejé de tenerle miedo al código.	Ahora entiendo la estructura general. Disfruto haciendo la validación de datos. Aunque todavía practico la optimización del código.	Mejoré increíblemente el análisis sistemático. Tiene un impacto en otras materias numéricas.	Gané mucha confianza resolviendo problemas. Reviso línea a línea y evito molestar al profesor. En la última práctica leí la documentación oficial y apliqué una función nueva.	Mi motivación cambió para bien. El buen ambiente del grupo me motivó a buscar cursos extras.
Durante el final del curso me involucré de lleno. Ya no solo hice el documento dado que le perdí el miedo al error.	Mejoramos muchísimo. Creamos un grupo de Discord y resolvíamos dudas en el momento.	Llegamos a las metas. Armamos un cronograma y de esta forma conseguimos tener tiempo de probar el código.	Me enfoqué fuertemente en el sistema de login. Creo que ayudé optimizando las variables.	Aprendimos a buscar soluciones. Revisábamos apuntes viejos. Con ese método solucionamos cuando el programa se caía.	Adquirí dominio sobre las funciones y métodos. Los dominé practicando mucho.	Saqué mejores notas de lo esperado. Resultó vital estudiar la lógica antes de codificar.	Puedo leer algoritmos complejos. Me resulta muy fácil los ciclos while. Aunque me falta pulir el pasaje de parámetros.	Potencié la lógica de programación. Lo utilizo ahora para organizar mis estudios.	Gané mucha confianza resolviendo problemas. Investigo por mi lado y lo arreglo rápido. Por dar un ejemplo, arreglé todo el programa principal yo solo.	Mi motivación cambió para bien. Crear software que funcione cambió mi perspectiva de la carrera.
En los últimos proyectos participé bastante. Ya no solo hice el documento porque quería aprender de verdad.	Hubo mucha cooperación. Frente a los errores graves lo revisábamos entre todos, lo que fue clave para terminar.	Cerramos las etapas correctamente. Si bien nos costó el inicio, logramos que el profe nos felicitara.	Desarrollé el sistema de login. Creo que ayudé optimizando las variables.	Hicimos pruebas de escritorio para solucionar los bugs. Una situación clara fue cuando había un loop infinito y leímos la consola para pararlo.	Descubrí cómo modularizar un programa. Fue a través de las explicaciones entre compañeros.	Mi rendimiento creció. Resultó vital hacer las guías completas.	Puedo leer algoritmos complejos. Disfruto haciendo la validación de datos. Aunque todavía practico los algoritmos de búsqueda.	Mejoré drásticamente en encontrar fallas lógicas. Lo puse a prueba para corregir la tarea de un amigo.	Resuelvo las cosas por mi cuenta. Cuando falla algo pruebo alternativas lógicas. La semana pasada corregí un bug en 5 minutos.	Estoy entusiasmado. Crear software que funcione hizo que me gustara la programación.
Lideramos el trabajo entre todos. Programé personalmente los bucles principales, y salió todo muy bien.	Hubo mucha cooperación. Si un código no compilaba lo revisábamos entre todos, haciendo el trabajo mucho más ameno.	Respetamos el cronograma. Planificamos por etapas y eso nos permitió corregir errores con calma.	Asumí la creación de el menú principal. Mi aporte fue reduciendo líneas de código.	Leímos la consola de errores ante cualquier error. Por mencionar algo, había un loop infinito y leímos la consola para pararlo.	Ahora sé cómo ordenar arreglos. Fue a través de la paciencia al debuggear.	Mi rendimiento creció. Lo que más impactó fue hacer las guías completas.	Comprendo los temas con claridad. Manejo a la perfección los ciclos anidados. Todavía dudo un poco en manejo de punteros, pero con práctica sale.	Potencié mi capacidad de abstracción. Me sirve en otras materias numéricas.	Ahora soy muy independiente. Si me sale un error raro pongo 'prints' para ver dónde falla. La semana pasada arreglé un algoritmo de ordenamiento yo solo.	Me encanta la materia. Saber que el código realmente funciona me subió los ánimos.
Esta vez tomé más responsabilidad. Ya no solo hice el documento y mis compañeros me apoyaron.	Hablamos de forma constante. Hacíamos videollamadas y programábamos juntos.	Respetamos el cronograma. Usamos Trello y de esta forma conseguimos corregir errores con calma.	Fui clave en diseñar el algoritmo. Esta vez dejé el Word y me puse a programar, lo que enriqueció el trabajo.	No entramos en pánico. Leíamos la documentación. Fue así como superamos cuando el programa se caía.	Logré asimilar las matrices y vectores. Llegué a entenderlos practicando mucho.	Superé mis propias expectativas. Fue fundamental practicar en mi casa.	Tengo un nivel de comprensión alto. Comprendo rápido la validación de datos. Aunque me falta pulir el pasaje de parámetros.	Adquirí la lógica de programación. Lo veo reflejado en otras materias numéricas.	Ya puedo programar solo. Cuando falla algo leo la consola hasta entender. Recientemente encontré un error de sintaxis al instante.	Le encontré el sentido a la materia. Saber que puedo automatizar cosas de contabilidad me quitó todo el estrés previo.
Ahora fui mucho más activo. Me animé a codificar porque sentí más confianza.	Hablamos de forma constante. Creamos un grupo de Discord y así nadie se perdía.	Respetamos el cronograma. Planificamos por etapas y eso nos permitió evitar el estrés del último minuto.	Fui clave en diseñar el algoritmo. Escribí código funcional, y me sentí como un programador real.	No entramos en pánico. Buscábamos el código de error en StackOverflow. Así resolvimos la validación de caracteres.	Descubrí cómo hacer algoritmos complejos. Lo logré gracias a ver ejemplos de la vida real.	Me fue excelente. Todo esto gracias a que dejé de tenerle miedo al código.	Tengo un nivel de comprensión alto. Disfruto haciendo los menús interactivos. A pesar de que me cuesta la optimización del código.	Me volví muy bueno en encontrar fallas lógicas. Lo demostré al ayudar a otros grupos.	Ya puedo programar solo. Cuando el programa crashea leo la consola hasta entender. Recientemente arreglé un algoritmo de ordenamiento yo solo.	Tengo muchas ganas de seguir aprendiendo. Comprobar que puedo automatizar mi trabajo me subió los ánimos.
En los últimos proyectos participé bastante. Me metí al desarrollo puro dado que le perdí el miedo al error.	La comunicación fluyó mejor. Hacíamos videollamadas y programábamos juntos.	Logramos hacer todo. A pesar de que el código era largo, lo superamos trabajando juntos.	Asumí la creación de el menú principal. Creo que ayudé haciendo que el código sea limpio.	Tuvimos más calma ante los errores. Buscábamos el código de error en StackOverflow. De esa manera arreglamos cuando el programa se caía.	Adquirí dominio sobre los arreglos bidimensionales. Llegué a entenderlos haciendo pruebas constantes.	Mi desempeño fue muy bueno. Todo esto gracias a la constancia y la práctica.	Ahora entiendo la estructura general. No me cuesta nada los menús interactivos. Aunque me falta pulir crear funciones limpias.	Mejoré increíblemente la lógica de programación. Esto lo aplico hasta en problemas cotidianos.	Tengo total autonomía. Si me sale un error raro yo mismo hago la traza del código. Por ejemplo, arreglé un algoritmo de ordenamiento yo solo.	Ahora me interesa mucho. Saber que puedo automatizar cosas de contabilidad fue el mejor incentivo.
Todos codificamos por igual. Mi rol fue la interfaz visual, y aprendí un montón haciéndolo.	Hubo una excelente dinámica. Si un código no compilaba lo revisábamos entre todos, y eso nos salvó muchas veces.	Logramos hacer todo. Aunque tuvimos fallos técnicos, el logro fue hacer que compile sin errores.	Me enfoqué fuertemente en las matrices de datos. Mi logro personal fue explicándole a mi equipo cómo funcionaba.	Aprendimos a buscar soluciones. Pensábamos lógicamente. De esa manera arreglamos cuando el programa se caía.	Aprendí perfectamente a ordenar arreglos. Fue a través de las explicaciones entre compañeros.	Mi rendimiento creció. Resultó vital perderle el miedo a equivocarse.	Tengo una base sólida. Puedo programar fácilmente los ciclos anidados. Tengo que repasar más sobre las matrices muy complejas, pero lo saco adelante.	Siento que mi fuerte es encontrar fallas lógicas. Lo usé en el proyecto integrador.	Mi autonomía creció un 100%. Analizo las variables y encuentro la solución. Una anécdota es que arreglé todo el programa principal yo solo.	Estoy muy motivado. Ver que puedo crear cosas útiles me hizo verle todo el sentido.
En esta etapa participé bastante. Me metí al desarrollo puro porque quería aprender de verdad.	El equipo fue muy solidario. Si yo no entendía algo nos explicábamos mutuamente, haciendo el trabajo mucho más ameno.	Cerramos las etapas correctamente. Si bien al principio nos trabamos, cumplimos con el 100% de la rúbrica.	Fui clave en la lógica del sistema. Esta vez dejé el Word y me puse a programar, acelerando el proceso.	Fuimos más metódicos. Consultábamos foros oficiales. Fue así como superamos un error de conversión de variables.	Adquirí dominio sobre la lógica estructurada. Los interioricé leyendo el código de los demás.	Mi rendimiento creció. La clave estuvo en estudiar la lógica antes de codificar.	Puedo leer algoritmos complejos. Comprendo rápido el manejo de strings. Si bien sigo aprendiendo sobre la optimización del código.	Desarrollé mi capacidad de abstracción. Me sirve hasta en problemas cotidianos.	Ahora soy muy independiente. Ante un desafío busco en manuales sin desesperarme. Hace poco hice un menú desde cero.	Me encanta la materia. Comprobar que la programación agiliza procesos me llenó de ganas.
